x,y1,y2,y3,y4
-20.0,-20.159544,5.095856,19.889606,3.3225527
-19.9,-19.55731,5.258284,20.015202,3.2933033
-19.8,-20.222313,5.9024353,19.709932,3.2686875
-19.7,-20.111053,5.457641,19.640797,2.6326668
-19.6,-19.672674,5.3387203,20.040522,2.82699
-19.5,-19.127869,6.013939,20.006264,2.8873546
-19.4,-19.230412,5.667492,19.20888,3.3208482
-19.3,-19.572838,6.103734,19.879232,3.4473405
-19.2,-19.443346,6.1357603,19.182655,2.7130697
-19.1,-18.80208,5.796602,19.570583,2.46858
-19.0,-18.93264,6.125993,18.740505,2.7377741
-18.9,-18.657616,6.201469,19.395008,2.6081643
-18.8,-18.882586,6.2587385,19.17173,2.9666305
-18.7,-18.822983,5.783885,18.355705,3.366501
-18.6,-18.57548,5.500418,18.675283,3.0493948
-18.5,-18.587635,6.421333,18.239532,3.049056
-18.4,-18.88873,5.420107,18.674997,3.0553777
-18.3,-18.72018,5.7932034,18.264462,3.0274847
-18.2,-17.75035,5.7240753,18.443846,2.9215212
-18.1,-18.47407,6.1105623,18.013233,3.377368
-18.0,-17.765814,5.174796,18.632927,3.2688282
-17.9,-17.644487,5.9056616,17.778913,2.5842044
-17.8,-18.229816,5.0916424,18.351845,2.721702
-17.7,-17.896915,5.904704,18.25821,3.3681555
-17.6,-17.473145,5.2916765,17.255306,2.7537065
-17.5,-17.510921,5.1123633,17.610582,2.4605212
-17.4,-17.501863,4.883293,17.191862,2.9204423
-17.3,-17.485607,5.0640583,17.313738,2.707767
-17.2,-17.258215,4.5890756,17.111933,2.6035867
-17.1,-16.913593,4.4034677,17.366179,2.740362
-17.0,-16.534697,4.7177863,16.88832,2.502165
-16.9,-17.14712,4.9885736,16.87835,3.2427232
-16.8,-16.597416,4.3185115,17.365997,2.7759764
-16.7,-16.55172,4.509186,16.768341,2.8794808
-16.6,-17.037357,3.9746697,16.807825,3.0150917
-16.5,-16.613846,4.0744247,16.462404,2.9793017
-16.4,-16.71916,4.6549897,16.10812,2.312347
-16.3,-16.714684,4.4733853,16.643694,2.605377
-16.2,-16.286884,4.526552,16.394255,2.8099399
-16.1,-15.65657,3.9017963,15.967926,3.1003516
-16.0,-15.682328,3.7879534,16.080877,2.2749717
-15.9,-15.6396055,4.238621,16.403963,3.1658576
-15.8,-15.339705,3.9423454,16.378136,3.009266
-15.7,-15.933174,4.0491548,15.747728,2.2969203
-15.6,-15.847309,4.4727135,15.744145,3.199885
-15.5,-15.085238,4.4973135,15.792605,2.8571565
-15.4,-15.801629,3.945076,15.884243,2.8040159
-15.3,-15.453535,4.0081725,15.514504,2.7146852
-15.2,-15.090938,4.540243,15.696493,2.8533032
-15.1,-14.851739,4.1608124,14.966295,2.243082
-15.0,-15.478144,4.062916,15.129914,2.4062822
-14.9,-14.9743185,3.9750288,14.976066,2.436425
-14.8,-14.990425,4.511213,14.703548,2.3173816
-14.7,-14.970437,4.8024697,15.2343855,2.8538437
-14.6,-14.97264,4.4016595,15.086089,2.4619932
-14.5,-14.112309,5.062866,15.151637,2.677167
-14.4,-14.34345,4.3360653,14.632602,2.5865626
-14.3,-13.905343,4.986553,14.8685055,2.2748482
-14.2,-14.404183,4.5982103,14.802083,2.5985878
-14.1,-14.207128,4.8218527,13.862471,2.678799
-14.0,-14.419762,5.4499125,13.680594,2.9837208
-13.9,-14.064808,4.975171,13.6202345,2.6113055
-13.8,-13.770234,5.3897038,13.693095,2.693117
-13.7,-13.476398,5.071168,14.207025,2.8451736
-13.6,-13.421704,5.7255406,13.621115,2.9182546
-13.5,-13.080119,5.1508074,13.710439,2.6876814
-13.4,-13.803313,5.4494834,13.261157,2.7342474
-13.3,-13.511605,5.8218136,13.486184,2.9416096
-13.2,-12.791477,6.0606256,13.855873,2.8478365
-13.1,-12.891584,5.6152663,13.278112,2.9400964
-13.0,-12.724716,5.408965,13.454305,2.3007665
-12.9,-12.618877,6.049497,12.909431,2.322517
-12.8,-12.974313,5.911844,12.724128,2.6190543
-12.7,-12.441054,6.345643,13.070087,2.935733
-12.6,-12.774455,5.6679816,12.6423435,2.9475687
-12.5,-12.092096,5.668688,12.403716,2.3565753
-12.4,-12.475036,5.519874,12.619237,2.7192507
-12.3,-12.0059185,6.4384556,12.341671,2.7451332
-12.2,-12.471655,6.428131,12.450281,2.9746642
-12.1,-11.972463,5.8889112,12.743856,2.464213
-12.0,-12.459171,5.9533324,12.268443,2.2491326
-11.9,-11.639586,6.217618,11.859221,2.9193509
-11.8,-11.879626,5.7054906,11.611579,2.7959435
-11.7,-11.900017,5.9188886,12.158654,2.8969743
-11.6,-11.237868,5.3872833,11.641591,2.715498
-11.5,-11.902189,5.654708,12.071974,2.553923
-11.4,-11.271289,5.6831617,11.414066,2.0689597
-11.3,-11.678853,5.147557,11.847217,2.8392189
-11.2,-11.545004,4.8433414,11.072652,2.6741524
-11.1,-11.136887,5.072751,10.992792,2.1469476
-11.0,-10.503227,5.0177345,11.527752,2.6195219
-10.9,-11.290164,4.8789606,10.800944,2.3586004
-10.8,-10.663275,4.6527267,10.999908,2.0913785
-10.7,-10.210349,4.78432,10.627008,2.2425168
-10.6,-10.178086,4.775143,10.404699,2.1009505
-10.5,-10.100506,4.7268877,10.886044,1.9592379
-10.4,-9.903482,4.002933,10.417396,2.0082228
-10.3,-10.515643,4.8500857,10.463403,1.9130191
-10.2,-10.00513,4.1609755,10.8570795,2.2256763
-10.1,-10.119717,4.4719887,10.2904215,2.176771
-10.0,-10.037396,3.8049865,10.616858,1.8169864
-9.9,-9.531639,4.5458336,10.348779,2.014248
-9.8,-9.686053,4.245194,10.382735,2.5675979
-9.7,-9.4257765,3.648402,9.931966,2.2898731
-9.6,-9.374799,3.5580702,10.081195,2.4944413
-9.5,-9.464746,3.7585928,9.9472,2.3988676
-9.4,-9.358904,4.355333,9.993177,2.1610978
-9.3,-9.067937,4.110847,9.899864,1.8225744
-9.2,-9.57961,3.6185546,9.809137,2.6958632
-9.1,-9.332252,3.9741135,9.4881525,2.0951872
-9.0,-8.687246,4.483595,9.012939,2.6553109
-8.9,-8.782755,4.0701523,9.649707,2.5851512
-8.8,-9.030813,4.034491,8.789304,2.0124898
-8.7,-8.273933,4.6317444,9.451761,2.0115163
-8.6,-8.347829,4.2868013,9.306705,2.155304
-8.5,-8.942986,4.2512307,8.488295,1.9945457
-8.4,-8.088317,4.124282,8.375381,1.9699413
-8.3,-8.117448,4.2583303,8.444737,2.2402198
-8.2,-8.308316,4.8358026,8.937665,1.8569355
-8.1,-7.8760734,4.8378534,8.534659,2.2711806
-8.0,-8.362828,5.000228,8.583295,2.0434377
-7.9,-7.661676,5.307436,8.184895,2.5461624
-7.8,-8.16162,5.495883,7.9349675,1.8605283
-7.7,-7.354427,5.3192673,7.751175,2.4932137
-7.6,-7.904506,5.3744125,8.040494,1.9965137
-7.5,-7.091615,4.9555664,8.208432,2.1540823
-7.4,-7.4312444,5.62956,7.3662896,2.3500376
-7.3,-7.128687,5.605794,7.380535,2.481875
-7.2,-6.788976,5.950069,7.52739,1.7943407
-7.1,-7.2359905,6.171437,7.2706475,1.5796154
-7.0,-7.3536773,5.752229,7.312861,1.7294573
-6.9,-7.333759,6.214833,7.3372364,2.182996
-6.8,-6.312724,6.0374103,7.3856826,1.7234446
-6.7,-6.690294,6.1956196,7.3211756,2.2206728
-6.6,-7.0206428,5.554425,7.311665,1.6686112
-6.5,-6.933578,5.5134954,6.642221,1.8653544
-6.4,-6.7821302,5.6297235,7.1443634,2.0149477
-6.3,-6.2868586,6.177751,6.242311,1.479631
-6.2,-5.751878,5.8571005,6.22138,2.242447
-6.1,-5.7091203,5.787356,6.8737144,1.6204801
-6.0,-6.353578,5.8137207,6.390142,1.4811137
-5.9,-6.2714376,6.151399,6.6740937,1.9377878
-5.8,-6.003253,5.9753966,6.2698574,1.391424
-5.7,-5.37917,6.1604185,5.6999903,1.7532109
-5.6,-5.376605,6.2361484,5.87403,1.9154422
-5.5,-5.1901536,5.435851,5.5373945,2.1055968
-5.4,-5.298536,5.716048,5.808503,1.9004275
-5.3,-5.784803,5.2076592,6.2031727,1.9432349
-5.2,-5.3795276,5.3717594,5.202614,1.6477644
-5.1,-5.297795,5.586961,5.445935,1.9046862
-5.0,-4.9738646,5.4084716,5.278289,1.7955158
-4.9,-5.273821,4.7919145,5.0913506,2.065706
-4.8,-5.295768,5.111658,5.048646,1.6130102
-4.7,-4.509985,5.400517,5.4004874,1.652606
-4.6,-4.35409,4.9286795,5.5885234,1.8603494
-4.5,-4.569605,5.027583,5.195099,1.7888254
-4.4,-4.096671,4.6205573,4.618988,1.9025335
-4.3,-4.5715365,4.7142425,4.9075665,1.3076953
-4.2,-4.407266,4.4586987,4.763978,1.8251393
-4.1,-4.162896,4.254389,4.8280373,1.8408705
-4.0,-4.274295,4.0373373,4.760043,1.750231
-3.9,-4.083175,4.3320513,4.18408,1.0790946
-3.8,-3.415614,4.2577276,4.7911825,1.520663
-3.7,-3.381646,3.9600942,3.896015,1.1411868
-3.6,-3.4214392,4.353708,4.5698366,0.79695475
-3.5,-3.379936,4.346962,3.9284084,1.1595995
-3.4,-3.7764332,4.3832073,4.1667147,1.6335843
-3.3,-2.815083,3.9706895,3.96045,1.2503512
-3.2,-3.5769885,4.4206867,4.284951,1.022798
-3.1,-3.5169985,4.454874,4.057569,1.4392718
-3.0,-3.0317168,3.524093,3.5835545,1.562717
-2.9,-2.9989085,3.7773452,3.5260851,1.3033699
-2.8,-2.4888306,4.278312,3.3011446,1.2822411
-2.7,-3.0340242,4.5556865,3.8012488,1.4179273
-2.6,-2.3591683,4.5115995,3.1394997,0.77902687
-2.5,-2.2979121,4.616526,3.2825344,0.52267367
-2.4,-2.0421352,4.4839883,3.529055,1.0667312
-2.3,-2.014755,3.9980347,2.7402785,1.3121747
-2.2,-1.7336055,4.809189,3.5786455,0.9556516
-2.1,-1.9079255,4.1916714,2.6658556,0.29918146
-2.0,-1.6957084,4.1981215,2.698564,0.548291
-1.9,-2.1901662,5.0497627,3.1783457,0.65954596
-1.8,-1.9924862,4.722005,2.813049,0.24451703
-1.7,-1.6156154,5.169848,2.7734182,0.34341684
-1.6,-1.2481911,5.107968,2.3189704,0.5363978
-1.5,-1.3030205,5.554705,2.8282037,0.76339835
-1.4,-1.3287168,5.0830555,2.1772113,0.085799284
-1.3,-1.6507034,5.557381,2.8427293,0.002617273
-1.2,-1.3077512,4.9895816,2.7049987,0.12868145
-1.1,-1.1993965,4.980443,2.0736005,0.58588094
-1.0,-1.3474549,5.7465324,2.3858247,-0.3381418
-0.9,-0.9716383,5.1439104,2.5437484,0.21912237
-0.8,-0.8674568,5.362783,2.6848443,-0.2292658
-0.7,-0.40993497,5.6715717,2.644324,-0.07926398
-0.6,-1.0275372,5.3566465,2.4260266,-0.4055411
