x,y
-9.8,3.1110485
-5.6,-4.244689
9.9,8.776922
14.3,14.764664
2.842171e-13,1.3496621
-18.9,19.953688
12.8,-3.6325722
-3.0,2.804616
6.1,3.2169945
4.2,4.5573955
9.1,10.019891
-13.1,2.913146
-17.0,-16.219263
5.7,6.8208823
-0.3,4.8986897
3.0,5.689436
-5.1,-5.962297
14.0,2.1659153
-5.8,7.4598055
-6.2,-1.4719211
15.3,4.897283
-14.9,14.888321
-1.5,-1.748173
17.7,6.421841
-14.8,-14.631003
1.9,4.293745
13.0,5.2651143
15.8,16.512348
4.2,5.09727
2.1,3.4230947
-1.3,2.334625
16.6,17.046116
-19.1,-9.397864
-10.8,5.4576387
12.2,6.0489426
-6.9,-5.5441933
-19.6,8.450704
-13.4,-13.218368
-17.2,5.577764
-2.7,1.2614707
-19.4,3.6188645
-19.8,2.48784
-3.2,5.045292
2.7,7.7336907
-10.2,10.970773
2.1,2.3449178
-3.4,-4.10864
14.1,-9.917633
3.3,2.628988
-14.0,15.278175
9.7,5.421719
19.7,6.837084
-19.3,6.2811723
11.1,-1.2074615
-13.2,1.8728033
12.0,12.733282
-4.2,4.436836
-18.6,-17.967575
-1.4,3.483261
-9.7,-8.627268
-13.4,5.4755154
16.9,3.784009
14.7,4.1471334
4.1,4.506915
-15.3,2.8516192
17.9,17.120575
18.1,17.896288
10.8,3.456335
7.1,6.239127
4.9,5.161508
-9.8,1.57203
-3.8,4.578011
15.8,15.8963785
-8.2,-3.882223
17.4,18.553282
2.1,-0.3344188
2.9,3.5836809
-14.0,4.723994
-19.0,2.5232275
-1.3,4.48996
1.2,0.6976012
-18.3,19.726776
14.1,2.4281232
-16.9,4.499528
2.1,2.6712475
16.3,15.9809065
11.6,10.872327
15.5,16.806442
17.3,2.9981065
-16.6,3.8731494
-8.6,3.6849422
-19.3,19.16954
13.2,7.1767244
-17.1,-18.36868
-12.0,-13.25772
-15.9,16.231852
18.7,-0.092888504
12.6,12.919433
12.4,-14.8558445
15.6,3.7916837
